beginTime,endTime,timePeriod,openPrice,closePrice,highPrice,lowPrice,amount,volume,trades
1625494995.002343000,1625495000.002343000,5.000000000,33650.01,33656.63,33657.93,33650.01,1013.81710014,0.030122,7
1625495000.001989000,1625495005.001989000,5.000000000,33656.63,33658.21,33658.21,33656.63,2533.38457028,0.075268,8
1625495005.001702000,1625495010.001702000,5.000000000,33658.21,33658.21,33658.21,33658.21,2499.08843429,0.074249,6
1625495010.002346000,1625495015.002346000,5.000000000,33658.21,33658.21,33658.21,33658.21,499.8244185,0.01485,1
1625495015.002007000,1625495020.002007000,5.000000000,33658.21,33670.81,33670.81,33658.21,1499.59686497,0.044537,4
1625495020.001862000,1625495025.001862000,5.000000000,33670.81,33670.81,33670.81,33670.81,2103.17980503,0.062463,2
1625495025.002569000,1625495030.002569000,5.000000000,33670.81,33729.98,33729.98,33670.81,780.02595984,0.023153,4
1625495030.002008000,1625495035.002008000,5.000000000,33729.98,33681.6,33729.98,33681.6,1000.0740672,0.029692,2
1625495035.001654000,1625495040.001654000,5.000000000,33681.6,33681.6,33681.6,33681.6,0.0,0.0,0
1625495040.002253000,1625495045.002253000,5.000000000,33681.6,33687.02,33687.02,33681.6,500.05012488,0.014844,1
1625495045.001924000,1625495050.001924000,5.000000000,33687.02,33687.02,33729.98,33687.02,1550.205622,0.046016,4
1625495050.001570000,1625495055.001570000,5.000000000,33687.02,33681.6,33687.02,33681.6,2500.2113614,0.074226,5
1625495055.002244000,1625495060.002244000,5.000000000,33681.6,33681.6,33681.6,33681.6,2501.1619344,0.074259,5
1625495060.001966000,1625495065.001966000,5.000000000,33681.6,33662.94,33681.6,33662.94,6643.35625258,0.197266,8
1625495065.001505000,1625495070.001505000,5.000000000,33662.94,33662.94,33662.94,33662.94,999.99129564,0.029706,3
1625495070.001988000,1625495075.001988000,5.000000000,33662.94,33657.55,33662.94,33657.55,2100.904271,0.06242,5
1625495075.001493000,1625495080.001493000,5.000000000,33657.55,33657.55,33657.55,33657.55,2499.2750328,0.074256,5
1625495080.002011000,1625495085.002011000,5.000000000,33657.55,33657.55,33657.55,33657.55,1033.2194699,0.030698,4
1625495085.001612000,1625495090.001612000,5.000000000,33657.55,33673.8,33687.5,33657.55,202.09252,0.006,6
1625495090.002100000,1625495095.002100000,5.000000000,33673.8,33678.96,33678.96,33673.54,1567.44297736,0.046541,5
1625495095.001611000,1625495100.001611000,5.000000000,33678.96,33678.96,33678.96,33678.96,0.0,0.0,0
1625495100.002116000,1625495105.002116000,5.000000000,33678.96,33673.69,33678.96,33673.69,1499.99481803,0.044545,3
1625495105.001657000,1625495110.001657000,5.000000000,33673.69,33673.69,33673.69,33673.69,1999.91412279,0.059391,5
1625495110.002176000,1625495115.002176000,5.000000000,33673.69,33673.69,33673.69,33673.69,170.52356616,0.005064,1
1625495115.015180000,1625495120.015180000,5.000000000,33673.69,33673.93,33673.93,33673.69,1000.25041672,0.029704,2
1625495120.001737000,1625495125.001737000,5.000000000,33673.93,33673.93,33673.93,33673.93,1500.47664687,0.044559,3
1625495125.002198000,1625495130.002198000,5.000000000,33673.93,33669.82,33673.93,33669.82,336.6982,0.01,1
1625495130.001685000,1625495135.001685000,5.000000000,33669.82,33668.57,33670.24,33668.57,999.9813285,0.0297,2
1625495135.002209000,1625495140.002209000,5.000000000,33668.57,33668.57,33668.57,33668.57,1491.517651,0.0443,3
1625495140.001759000,1625495145.001759000,5.000000000,33668.57,33668.57,33668.57,33668.57,0.0,0.0,0
1625495145.002195000,1625495150.002195000,5.000000000,33668.57,33668.57,33668.57,33668.57,0.0,0.0,0
1625495150.001683000,1625495155.001683000,5.000000000,33668.57,33668.57,33668.57,33668.57,0.0,0.0,0
1625495155.002177000,1625495160.002177000,5.000000000,33668.57,33663.71,33668.57,33663.71,84.89987662,0.002522,1
1625495160.001749000,1625495165.001749000,5.000000000,33663.71,33663.71,33663.71,33663.71,0.0,0.0,0
1625495165.002273000,1625495170.002273000,5.000000000,33663.71,33665.41,33665.41,33663.71,2000.12933892,0.059412,4
1625495170.001892000,1625495175.001892000,5.000000000,33665.41,33669.99,33669.99,33665.41,1500.03035097,0.044555,3
1625495175.002104000,1625495180.002104000,5.000000000,33669.99,33669.99,33669.99,33669.99,2496.66342849,0.074151,5
1625495180.001683000,1625495185.001683000,5.000000000,33669.99,33669.99,33669.99,33669.99,0.0,0.0,0
1625495185.002398000,1625495190.002398000,5.000000000,33669.99,33664.58,33669.99,33664.58,134.65897,0.004,4
1625495190.001900000,1625495195.001900000,5.000000000,33664.58,33663.01,33665.0,33663.01,302.98101,0.009,7
1625495195.002321000,1625495200.002321000,5.000000000,33663.01,33664.98,33664.99,33663.01,201.98595,0.006,6
1625495200.001743000,1625495205.001743000,5.000000000,33664.98,33661.71,33664.98,33661.71,538.60396,0.016,7
1625495205.002190000,1625495210.002190000,5.000000000,33661.71,33661.49,33661.71,33661.49,168.3083,0.005,5
1625495210.001620000,1625495215.001620000,5.000000000,33661.49,33661.49,33661.49,33661.49,0.0,0.0,0
1625495215.001848000,1625495220.001848000,5.000000000,33661.49,33668.8,33671.17,33661.49,168.34874,0.005,5
1625495220.002159000,1625495225.002159000,5.000000000,33668.8,33667.65,33668.81,33667.65,1471.4213556,0.043704,16
1625495225.001459000,1625495230.001459000,5.000000000,33667.65,33668.14,33668.14,33667.65,1178.3849,0.035,4
1625495230.001883000,1625495235.001883000,5.000000000,33668.14,33671.5,33673.45,33668.14,101.0184,0.003,3
1625495235.002313000,1625495240.002313000,5.000000000,33671.5,33670.73,33673.99,33670.73,1510.25773123,0.044851,31
1625495240.001613000,1625495245.001613000,5.000000000,33670.73,33673.43,33673.44,33670.73,269.37358,0.008,8
1625495245.001942000,1625495250.001942000,5.000000000,33673.43,33671.25,33673.43,33667.93,567.366301,0.01685,3
1625495250.001345000,1625495255.001345000,5.000000000,33671.25,33671.24,33671.25,33671.24,33.67124,0.001,1
1625495255.001840000,1625495260.001840000,5.000000000,33671.24,33669.3,33671.24,33669.3,1500.0683229,0.044553,3
1625495260.002110000,1625495265.002110000,5.000000000,33669.3,33669.3,33669.3,33669.3,2500.7872575,0.074275,5
1625495265.001475000,1625495270.001475000,5.000000000,33669.3,33656.74,33669.3,33656.74,2101.18220982,0.062423,6
1625495270.001806000,1625495275.001806000,5.000000000,33656.74,33656.74,33656.74,33656.74,2500.15727416,0.074284,5
1625495275.002246000,1625495280.002246000,5.000000000,33656.74,33656.44,33656.74,33629.98,3530.727059,0.104911,17
1625495280.001619000,1625495285.001619000,5.000000000,33656.44,33656.44,33656.44,33656.44,1999.5291004,0.05941,5
1625495285.001876000,1625495290.001876000,5.000000000,33656.44,33656.0,33656.44,33653.31,1134.675694,0.033714,4
1625495290.002274000,1625495295.002274000,5.000000000,33656.0,33653.97,33656.0,33650.0,807.64002,0.024,24
1625495295.001717000,1625495300.001717000,5.000000000,33653.97,33659.38,33659.38,33653.31,2600.9168117,0.077277,26
1625495300.002140000,1625495305.002140000,5.000000000,33659.38,33661.52,33661.52,33656.0,2067.8281503,0.061435,22
1625495305.001543000,1625495310.001543000,5.000000000,33661.52,33729.98,33729.98,33661.52,200.13824922,0.005941,3
1625495310.001843000,1625495315.001843000,5.000000000,33729.98,33729.98,33729.98,33729.98,0.0,0.0,0
1625495315.002214000,1625495320.002214000,5.000000000,33729.98,33729.98,33729.98,33729.98,0.0,0.0,0
1625495320.001487000,1625495325.001487000,5.000000000,33729.98,33729.98,33729.98,33729.98,0.0,0.0,0
1625495325.001781000,1625495330.001781000,5.000000000,33729.98,33649.52,33729.98,33649.52,2050.20333966,0.060927,5
1625495330.001709000,1625495335.001709000,5.000000000,33649.52,33649.52,33649.52,33649.52,2501.30341968,0.074334,5
1625495335.002107000,1625495340.002107000,5.000000000,33649.52,33632.02,33649.52,33632.02,3027.93137366,0.090008,7
1625495340.001412000,1625495345.001412000,5.000000000,33632.02,33632.02,33632.02,33632.02,2498.6909259,0.074295,5
1625495345.001715000,1625495350.001715000,5.000000000,33632.02,33650.02,33650.02,33632.02,1999.22020272,0.059436,6
1625495350.001988000,1625495355.001988000,5.000000000,33650.02,33650.02,33650.02,33644.12,543.08597282,0.016141,2
1625495355.001391000,1625495360.001391000,5.000000000,33650.02,33650.02,33650.02,33650.02,0.0,0.0,0
1625495360.001742000,1625495365.001742000,5.000000000,33650.02,33629.98,33650.02,33629.98,1000.1556052,0.02974,2
1625495365.002049000,1625495370.002049000,5.000000000,33629.98,33629.98,33629.98,33629.98,1094.28591922,0.032539,3
1625495370.001403000,1625495375.001403000,5.000000000,33629.98,33629.98,33629.98,33629.98,0.0,0.0,0
1625495375.001859000,1625495380.001859000,5.000000000,33629.98,33599.79,33629.98,33599.79,500.06567457,0.014883,1
1625495380.002181000,1625495385.002181000,5.000000000,33599.79,33599.79,33599.79,33599.79,500.06567457,0.014883,1
1625495385.001490000,1625495390.001490000,5.000000000,33599.79,33612.82,33621.23,33599.79,1000.00563006,0.029747,2
1625495390.001766000,1625495395.001766000,5.000000000,33612.82,33612.82,33612.82,33612.82,0.0,0.0,0
1625495395.002135000,1625495400.002135000,5.000000000,33612.82,33591.21,33612.82,33591.21,500.07234327,0.014887,1
1625495400.001430000,1625495405.001430000,5.000000000,33591.21,33591.21,33591.21,33591.21,2500.69762845,0.074445,5
1625495405.001719000,1625495410.001719000,5.000000000,33591.21,33579.98,33591.21,33579.98,2501.00064577,0.074459,5
1625495410.002082000,1625495415.002082000,5.000000000,33579.98,33579.98,33579.98,33579.98,2000.46014854,0.059573,4
1625495415.001452000,1625495420.001452000,5.000000000,33579.98,33584.71,33584.71,33579.98,1533.67070211,0.04567,4
1625495420.001742000,1625495425.001742000,5.000000000,33584.71,33584.71,33584.71,33584.71,2499.77713472,0.074432,5
1625495425.002066000,1625495430.002066000,5.000000000,33584.71,33583.09,33584.71,33579.98,1035.28978376,0.030827,4
1625495430.001371000,1625495435.001371000,5.000000000,33583.09,33583.09,33583.09,33583.09,0.0,0.0,0
1625495435.001733000,1625495440.001733000,5.000000000,33583.09,33579.49,33583.09,33579.49,1346.90692339,0.040111,3
1625495440.002042000,1625495445.002042000,5.000000000,33579.49,33629.98,33629.98,33579.49,1336.3980485,0.039783,3
1625495445.001333000,1625495450.001333000,5.000000000,33629.98,33583.73,33629.98,33583.71,1171.70295597,0.034889,3
1625495450.001674000,1625495455.001674000,5.000000000,33583.73,33583.73,33583.73,33583.73,507.48374403,0.015111,2
1625495455.002408000,1625495460.002408000,5.000000000,33583.73,33583.73,33583.73,33583.73,0.0,0.0,0
1625495460.001701000,1625495465.001701000,5.000000000,33583.73,33583.73,33583.73,33583.73,0.0,0.0,0
1625495465.001949000,1625495470.001949000,5.000000000,33583.73,33583.73,33583.73,33583.73,0.0,0.0,0
1625495470.001271000,1625495475.001271000,5.000000000,33583.73,33583.73,33583.73,33583.73,0.0,0.0,0
1625495475.001648000,1625495480.001648000,5.000000000,33583.73,33583.73,33583.73,33583.73,0.0,0.0,0
1625495480.001924000,1625495485.001924000,5.000000000,33583.73,33583.73,33583.73,33583.73,0.0,0.0,0
1625495485.002276000,1625495490.002276000,5.000000000,33583.73,33583.73,33583.73,33583.73,0.0,0.0,0
1625495490.001644000,1625495495.001644000,5.000000000,33583.73,33620.35,33620.35,33583.73,1000.10455145,0.029747,2
1625495495.002058000,1625495500.002058000,5.000000000,33620.35,33620.35,33620.35,33620.35,2500.31180915,0.074369,5
1625495500.001436000,1625495505.001436000,5.000000000,33620.35,33616.24,33629.98,33616.24,3508.83874966,0.104373,8
1625495505.001863000,1625495510.001863000,5.000000000,33616.24,33616.24,33616.24,33616.24,2500.20785,0.074375,6
1625495510.002313000,1625495515.002313000,5.000000000,33616.24,33614.46,33616.24,33614.46,7243.312992,0.215474,8
1625495515.001610000,1625495520.001610000,5.000000000,33614.46,33629.98,33629.98,33529.98,3505.8129452,0.10434,9
1625495520.001895000,1625495525.001895000,5.000000000,33629.98,33629.0,33629.98,33629.0,2500.35986192,0.07435,5
1625495525.002202000,1625495530.002202000,5.000000000,33629.0,33629.0,33629.0,33629.0,2000.320178,0.059482,4
1625495530.001487000,1625495535.001487000,5.000000000,33629.0,33626.48,33629.0,33626.48,2000.17412676,0.059481,4
1625495535.001995000,1625495540.001995000,5.000000000,33626.48,33626.48,33626.48,33626.48,2500.26329392,0.074354,6
1625495540.001322000,1625495545.001322000,5.000000000,33626.48,33625.6,33626.48,33625.6,1100.9514952,0.032741,3
1625495545.001623000,1625495550.001623000,5.000000000,33625.6,33625.6,33625.6,33625.6,1500.1052672,0.044612,3
1625495550.001902000,1625495555.001902000,5.000000000,33625.6,33625.6,33625.6,33625.6,1000.2943488,0.029748,2
1625495555.002220000,1625495560.002220000,5.000000000,33625.6,33614.51,33625.6,33614.51,500.04945076,0.014876,1
1625495560.001536000,1625495565.001536000,5.000000000,33614.51,33614.51,33614.51,33614.51,0.0,0.0,0
1625495565.001847000,1625495570.001847000,5.000000000,33614.51,33615.61,33615.61,33614.51,1378.24001,0.041,3
1625495570.002127000,1625495575.002127000,5.000000000,33615.61,33601.3,33615.61,33601.3,1499.962032,0.04464,3
1625495575.001435000,1625495580.001435000,5.000000000,33601.3,33601.3,33601.3,33529.98,2656.15125646,0.079059,6
1625495580.001746000,1625495585.001746000,5.000000000,33601.3,33629.98,33629.98,33601.3,1682.39487312,0.050052,4
1625495585.002068000,1625495590.002068000,5.000000000,33629.98,33629.98,33629.98,33629.98,0.0,0.0,0
1625495590.001371000,1625495595.001371000,5.000000000,33629.98,33629.98,33629.98,33629.98,0.0,0.0,0
1625495595.001699000,1625495600.001699000,5.000000000,33629.98,33666.0,33666.0,33629.98,286.66599,0.008515,1
1625495600.001994000,1625495605.001994000,5.000000000,33666.0,33664.85,33666.0,33664.85,500.09134675,0.014855,1
1625495605.001313000,1625495610.001313000,5.000000000,33664.85,33664.85,33664.85,33664.85,2500.5577283,0.074278,5
1625495610.001604000,1625495615.001604000,5.000000000,33664.85,33660.75,33664.85,33660.75,3000.3653804,0.08913,6
1625495615.001899000,1625495620.001899000,5.000000000,33660.75,33660.75,33660.75,33660.75,1999.88613975,0.059413,4
1625495620.002231000,1625495625.002231000,5.000000000,33660.75,33679.98,33679.98,33660.75,2498.87176524,0.07422,5
1625495625.001551000,1625495630.001551000,5.000000000,33679.98,33679.98,33679.98,33679.98,2499.99755544,0.074228,5
1625495630.001838000,1625495635.001838000,5.000000000,33679.98,33679.98,33679.98,33679.98,342.79483644,0.010178,1
1625495635.002168000,1625495640.002168000,5.000000000,33679.98,33679.98,33679.98,33679.98,0.0,0.0,0
1625495640.001425000,1625495645.001425000,5.000000000,33679.98,33676.38,33679.98,33676.38,500.02689024,0.014848,1
1625495645.001690000,1625495650.001690000,5.000000000,33676.38,33676.38,33676.38,33676.38,0.0,0.0,0
1625495650.001926000,1625495655.001926000,5.000000000,33676.38,33676.38,33676.38,33676.38,0.0,0.0,0
1625495655.001230000,1625495660.001230000,5.000000000,33676.38,33676.38,33676.38,33676.38,0.0,0.0,0
1625495660.001519000,1625495665.001519000,5.000000000,33676.38,33676.01,33676.38,33676.01,500.02139648,0.014848,1
1625495665.001806000,1625495670.001806000,5.000000000,33676.01,33676.01,33676.01,33676.01,1000.14382099,0.029699,3
1625495680.001325000,1625495685.001325000,5.000000000,33679.98,33658.97,33679.98,33658.97,1101.0276887,0.03271,3
1625495685.001614000,1625495690.001614000,5.000000000,33658.97,33658.97,33658.97,33658.97,2499.38047632,0.074256,5
1625495690.001891000,1625495695.001891000,5.000000000,33658.97,33658.97,33658.97,33658.97,2498.87559177,0.074241,5
1625495695.002209000,1625495700.002209000,5.000000000,33658.97,33658.97,33658.97,33658.97,0.0,0.0,0
1625495700.001314000,1625495705.001314000,5.000000000,33658.97,33666.79,33666.79,33658.97,49.99518315,0.001485,1
1625495705.001501000,1625495710.001501000,5.000000000,33666.79,33660.25,33666.79,33660.25,1500.13636175,0.044567,3
1625495710.001591000,1625495715.001591000,5.000000000,33660.25,33660.25,33660.25,33660.25,1500.06904125,0.044565,3
1625495715.001885000,1625495720.001885000,5.000000000,33660.25,33660.19,33662.19,33660.19,3013.94023165,0.089535,10
1625495720.002011000,1625495725.002011000,5.000000000,33660.19,33660.19,33660.19,33660.19,0.0,0.0,0
1625495725.001058000,1625495730.001058000,5.000000000,33660.19,33660.19,33660.19,33660.19,0.0,0.0,0
1625495730.001354000,1625495735.001354000,5.000000000,33660.19,33663.59,33663.59,33660.19,1067.3868867,0.03171,4
1625495735.001706000,1625495740.001706000,5.000000000,33663.59,33659.15,33663.75,33659.15,2600.74254855,0.077265,7
1625495740.001820000,1625495745.001820000,5.000000000,33659.15,33659.15,33659.15,33659.15,2499.69677475,0.074265,6
1625495745.001825000,1625495750.001825000,5.000000000,33659.15,33659.52,33659.52,33659.15,3263.04935175,0.096943,9
1625495750.001819000,1625495755.001819000,5.000000000,33659.52,33668.37,33668.37,33659.52,771.2846932,0.02291,19
1625495755.002119000,1625495760.002119000,5.000000000,33668.37,33668.37,33668.37,33668.37,0.0,0.0,0
1625495760.001309000,1625495765.001309000,5.000000000,33668.37,33673.79,33673.79,33668.37,202.03857,0.006,6
1625495765.001373000,1625495770.001373000,5.000000000,33673.79,33673.79,33673.79,33673.79,0.0,0.0,0
1625495770.001654000,1625495775.001654000,5.000000000,33673.79,33673.79,33673.79,33673.79,0.0,0.0,0
1625495775.001944000,1625495780.001944000,5.000000000,33673.79,33676.96,33676.96,33673.79,1000.13835808,0.029698,2
1625495780.001010000,1625495785.001010000,5.000000000,33676.96,33676.96,33676.96,33676.96,2500.31221824,0.074244,5
1625495785.001329000,1625495790.001329000,5.000000000,33676.96,33676.16,33676.96,33676.16,500.19200448,0.014853,1
1625495790.001337000,1625495795.001337000,5.000000000,33676.16,33676.16,33676.16,33676.16,2501.4651648,0.07428,5
1625495795.001691000,1625495800.001691000,5.000000000,33676.16,33656.33,33676.16,33656.33,7752.17156558,0.230209,8
1625495800.001838000,1625495805.001838000,5.000000000,33656.33,33656.33,33656.33,33656.33,0.0,0.0,0
1625495805.002093000,1625495810.002093000,5.000000000,33656.33,33656.33,33656.33,33656.33,0.0,0.0,0
1625495810.001451000,1625495815.001451000,5.000000000,33656.33,33656.33,33656.33,33656.33,0.0,0.0,0
1625495815.001852000,1625495820.001852000,5.000000000,33656.33,33656.32,33656.33,33656.32,235.89714688,0.007009,1
1625495820.001490000,1625495825.001490000,5.000000000,33656.32,33655.11,33656.32,33655.11,2500.77660366,0.074306,5
1625495825.001679000,1625495830.001679000,5.000000000,33655.11,33655.11,33655.11,33655.11,1000.36448964,0.029724,2
1625495830.002010000,1625495835.002010000,5.000000000,33655.11,33655.11,33655.11,33655.11,0.0,0.0,0
1625495835.001295000,1625495840.001295000,5.000000000,33655.11,33579.98,33655.11,33579.98,1546.34888143,0.045953,5
1625495840.001418000,1625495845.001418000,5.000000000,33579.98,33649.79,33649.79,33579.98,2566.68537099,0.076281,9
1625495845.001499000,1625495850.001499000,5.000000000,33649.79,33656.33,33656.33,33649.79,1784.70683493,0.053037,7
1625495850.001768000,1625495855.001768000,5.000000000,33656.33,33667.07,33667.07,33656.33,235.66105,0.007,7
1625495855.002040000,1625495860.002040000,5.000000000,33667.07,33670.15,33670.15,33667.07,500.0017275,0.01485,1
1625495860.001182000,1625495865.001182000,5.000000000,33670.15,33670.15,33670.15,33670.15,0.0,0.0,0
1625495865.001281000,1625495870.001281000,5.000000000,33670.15,33666.77,33670.15,33666.77,10.84069994,3.22E-4,1
1625495870.001242000,1625495875.001242000,5.000000000,33666.77,33665.11,33666.77,33665.11,2500.3077197,0.07427,5
1625495875.001535000,1625495880.001535000,5.000000000,33665.11,33663.08,33665.11,33663.08,2836.87821246,0.08427,7
1625495880.001773000,1625495885.001773000,5.000000000,33663.08,33663.08,33663.08,33663.08,2500.1569516,0.07427,5
1625495885.002059000,1625495890.002059000,5.000000000,33663.08,33663.08,33663.08,33663.08,270.04522776,0.008022,1
1625495890.001280000,1625495895.001280000,5.000000000,33663.08,33663.08,33663.08,33663.08,0.0,0.0,0
1625495895.001556000,1625495900.001556000,5.000000000,33663.08,33663.08,33663.08,33663.08,0.0,0.0,0
1625495900.001677000,1625495905.001677000,5.000000000,33663.08,33667.85,33667.85,33663.08,2000.17330065,0.059409,4
1625495905.002010000,1625495910.002010000,5.000000000,33667.85,33667.23,33667.85,33667.23,3000.19103272,0.089112,6
1625495910.000960000,1625495915.000960000,5.000000000,33667.23,33667.23,33667.23,33667.23,2500.06116534,0.074258,5
1625495915.001208000,1625495920.001208000,5.000000000,33667.23,33667.23,33667.23,33667.23,371.61888474,0.011038,1
1625495920.001165000,1625495925.001165000,5.000000000,33667.23,33667.23,33667.23,33667.23,0.0,0.0,0
1625495925.001274000,1625495930.001274000,5.000000000,33667.23,33675.39,33675.39,33667.23,500.01219072,0.014848,1
1625495930.001247000,1625495935.001247000,5.000000000,33675.39,33679.98,33679.98,33675.39,2500.06174596,0.074238,5
1625495935.001538000,1625495940.001538000,5.000000000,33679.98,33679.98,33679.98,33679.98,1500.03894924,0.044538,3
1625495940.001672000,1625495945.001672000,5.000000000,33679.98,33679.98,33679.98,33679.98,500.01298308,0.014846,1
1625495945.001750000,1625495950.001750000,5.000000000,33679.98,33679.98,33679.98,33679.98,0.0,0.0,0
1625495950.001728000,1625495955.001728000,5.000000000,33679.98,33679.98,33679.98,33679.98,1045.69601904,0.031048,3
1625495955.002049000,1625495960.002049000,5.000000000,33679.98,33687.35,33687.35,33679.98,33.68735,0.001,1
1625495960.001187000,1625495965.001187000,5.000000000,33687.35,33687.35,33687.35,33687.35,0.0,0.0,0
1625495965.001374000,1625495970.001374000,5.000000000,33687.35,33682.62,33687.35,33682.62,1500.35862528,0.044544,3
1625495970.001650000,1625495975.001650000,5.000000000,33682.62,33668.04,33682.62,33668.04,1500.11319024,0.044556,3
1625495975.001876000,1625495980.001876000,5.000000000,33668.04,33668.04,33668.04,33668.04,2000.18458836,0.059409,5
1625495980.002135000,1625495985.002135000,5.000000000,33668.04,33661.97,33668.04,33661.97,2501.09595706,0.074298,7
1625495985.001428000,1625495990.001428000,5.000000000,33661.97,33729.98,33729.98,33661.97,2838.23689534,0.084302,9
1625495990.001267000,1625495995.001267000,5.000000000,33729.98,33661.11,33729.98,33661.11,3174.27633411,0.094301,7
1625495995.001483000,1625496000.001483000,5.000000000,33661.11,33661.11,33729.98,33661.11,2550.84006668,0.075777,6
1625496000.001457000,1625496005.001457000,5.000000000,33661.11,33653.53,33661.11,33653.53,2657.99623455,0.07897,12
1625496005.001584000,1625496010.001584000,5.000000000,33653.53,33655.8,33655.8,33653.53,1033.6032738,0.030711,3
1625496010.001804000,1625496015.001804000,5.000000000,33655.8,33657.74,33657.74,33655.8,2583.59891806,0.076763,8
1625496015.001840000,1625496020.001840000,5.000000000,33657.74,33657.74,33657.74,33657.74,2499.9286385,0.074275,5
1625496020.001835000,1625496025.001835000,5.000000000,33657.74,33657.74,33657.74,33657.74,2499.79400754,0.074271,5
1625496025.001827000,1625496030.001827000,5.000000000,33657.74,33653.53,33657.74,33650.48,634.5937477,0.018855,5
1625496030.001829000,1625496035.001829000,5.000000000,33653.53,33655.61,33657.74,33629.98,1480.77156306,0.044,19
1625496035.001848000,1625496040.001848000,5.000000000,33655.61,33655.61,33655.61,33655.61,0.0,0.0,0
1625496040.001770000,1625496045.001770000,5.000000000,33655.61,33655.63,33655.63,33655.61,1999.54828956,0.059412,4
1625496045.001703000,1625496050.001703000,5.000000000,33655.63,33655.63,33655.63,33655.63,2499.09880565,0.074255,6
1625496050.001628000,1625496055.001628000,5.000000000,33655.63,33657.74,33657.74,33655.63,2499.05818363,0.074251,5
1625496055.001659000,1625496060.001659000,5.000000000,33657.74,33657.74,33657.74,33657.74,2499.087195,0.07425,5
1625496060.001621000,1625496065.001621000,5.000000000,33657.74,33675.28,33729.98,33657.74,3565.57825671,0.105896,9
1625496065.001598000,1625496070.001598000,5.000000000,33675.28,33675.29,33675.29,33675.28,33.67529,0.001,1
1625496070.001565000,1625496075.001565000,5.000000000,33675.29,33679.99,33679.99,33675.29,1481.91956,0.044,1
1625496075.001512000,1625496080.001512000,5.000000000,33679.99,33679.99,33679.99,33679.99,0.0,0.0,0
1625496080.001473000,1625496085.001473000,5.000000000,33679.99,33629.98,33729.98,33629.98,1010.75005233,0.03,4
1625496085.001407000,1625496090.001407000,5.000000000,33629.98,33629.98,33629.98,33629.98,0.0,0.0,0
1625496090.001396000,1625496095.001396000,5.000000000,33629.98,33629.98,33629.98,33629.98,0.0,0.0,0
1625496095.001362000,1625496100.001362000,5.000000000,33629.98,33629.98,33629.98,33629.98,0.0,0.0,0
1625496100.001324000,1625496105.001324000,5.000000000,33629.98,33629.98,33629.98,33629.98,0.0,0.0,0
1625496105.001294000,1625496110.001294000,5.000000000,33629.98,33687.09,33687.12,33629.98,67.37421,0.002,2
1625496110.001268000,1625496115.001268000,5.000000000,33687.09,33685.15,33687.1,33685.15,168.43018,0.005,5
1625496115.001238000,1625496120.001238000,5.000000000,33685.15,33685.15,33685.15,33685.15,0.0,0.0,0
1625496120.001209000,1625496125.001209000,5.000000000,33685.15,33685.15,33685.15,33685.15,0.0,0.0,0
1625496125.001133000,1625496130.001133000,5.000000000,33685.15,33685.15,33685.15,33685.15,0.0,0.0,0
1625496130.001143000,1625496135.001143000,5.000000000,33685.15,33685.15,33685.15,33685.15,0.0,0.0,0
1625496135.001106000,1625496140.001106000,5.000000000,33685.15,33685.01,33694.37,33685.01,134.75327,0.004,4
1625496140.001104000,1625496145.001104000,5.000000000,33685.01,33686.27,33686.27,33685.01,67.37129,0.002,2
1625496145.001053000,1625496150.001053000,5.000000000,33686.27,33629.98,33729.98,33629.98,1010.87892239,0.03,4
1625496150.000960000,1625496155.000960000,5.000000000,33629.98,33685.96,33685.96,33629.98,33.68596,0.001,1
1625496155.001034000,1625496160.001034000,5.000000000,33685.96,33696.12,33696.14,33685.96,168.48063,0.005,5
1625496160.000973000,1625496165.000973000,5.000000000,33696.12,33687.02,33699.91,33687.02,1235.81431168,0.036684,7
1625496165.000885000,1625496170.000885000,5.000000000,33687.02,33687.02,33687.02,33687.02,2499.2400138,0.07419,6
1625496170.002225000,1625496175.002225000,5.000000000,33687.02,33696.31,33696.31,33687.02,3339.29509452,0.099126,11
1625496175.001208000,1625496180.001208000,5.000000000,33696.31,33691.65,33696.31,33691.65,1033.83294025,0.030685,3
1625496180.001125000,1625496185.001125000,5.000000000,33691.65,33688.5,33691.65,33688.5,3101.1797394,0.092049,7
1625496185.001071000,1625496190.001071000,5.000000000,33688.5,33688.5,33688.5,33688.5,500.004717,0.014842,1
1625496190.000982000,1625496195.000982000,5.000000000,33688.5,33685.0,33688.5,33685.0,67.37006,0.002,2
1625496195.000938000,1625496200.000938000,5.000000000,33685.0,33685.01,33685.01,33685.0,500.02028844,0.014844,1
1625496200.002080000,1625496205.002080000,5.000000000,33685.01,33685.01,33685.01,33685.01,0.0,0.0,0
1625496205.001054000,1625496210.001054000,5.000000000,33685.01,33686.65,33686.65,33685.01,3134.8122757,0.093058,11
1625496210.000983000,1625496215.000983000,5.000000000,33686.65,33671.92,33686.65,33671.92,33.67192,0.001,1
1625496215.000959000,1625496220.000959000,5.000000000,33671.92,33671.93,33671.93,33671.9,601.043465,0.01785,4
1625496225.001900000,1625496230.001900000,5.000000000,33654.81,33671.93,33671.93,33654.81,307.59308055,0.009135,6
1625496230.001877000,1625496235.001877000,5.000000000,33671.93,33679.98,33679.98,33671.93,49.98109032,0.001484,1
1625496235.002135000,1625496240.002135000,5.000000000,33679.98,33674.17,33679.98,33672.19,2134.67618464,0.063392,8
